true_code,pred_code,confidence
20610010,20610010,0.9831105470657349
31040010,31040010,0.9953180551528931
31040010,10410020,0.8925656080245972
10220010,10220010,0.9926757216453552
31120020,31120040,0.8276556730270386
10410020,10410020,0.35436367988586426
10410030,31030010,0.9977547526359558
20650010,20650010,0.9544634819030762
10260010,10290020,0.4633902311325073
31030010,31120040,0.9189378023147583
10290040,10290050,0.7272417545318604
20610010,20610010,0.9777114987373352
10340050,31020020,0.32464566826820374
31030010,30820020,0.9572088718414307
31090010,31090010,0.9794207811355591
10280050,10280050,0.7061502933502197
10420090,10420020,0.5921944975852966
10310010,10310010,0.9447543621063232
10130010,10130010,0.8472076654434204
10320020,10320010,0.8931627869606018
20720010,20720010,0.9102680683135986
10420070,10420070,0.9959102869033813
10410020,10410020,0.8939180374145508
31120030,31120020,0.6339786648750305
10310010,31020010,0.5811671018600464
20660010,20660010,0.9998607635498047
31120020,31120060,0.4473375082015991
10420080,10420080,0.6847352385520935
20540010,20540010,0.9996166229248047
31010010,31010010,0.3781280815601349
31080060,31080060,0.9952341914176941
20525040,20525040,0.9917004704475403
10320020,10320020,0.9962828755378723
10290020,10290020,0.9875563979148865
31080040,31080040,0.9335644841194153
31130030,31130030,0.9704035520553589
10410020,10410020,0.9986419081687927
31020010,31020010,0.9066898226737976
10240020,10240020,0.8758023381233215
31030010,10310010,0.7768086194992065
20650010,20650010,0.9671808481216431
10150010,10150010,0.9996248483657837
31110030,31110030,0.7819409966468811
31080040,31080040,0.9945963025093079
31040020,31040010,0.9292430877685547
10160020,10160020,0.9995061159133911
31110010,31110010,0.6380003094673157
10310010,10330010,0.8105673789978027
31120040,31120040,0.9530239105224609
31120040,31120040,0.6965100169181824
10320020,10320020,0.99533611536026
20645010,20645010,0.9994716048240662
20660010,20660010,0.9999200105667114
30810010,30810010,0.9950107336044312
31120010,31120010,0.9893839955329895
10310010,10310010,0.9782505631446838
10290010,10290010,0.9740731716156006
10130020,10130020,0.7220799922943115
31110030,31110030,0.9856902956962585
31040010,31040010,0.9960997104644775
30830010,31020050,0.9907208681106567
10150010,10200030,0.8958011269569397
10320030,10320030,0.8000250458717346
10240020,10240020,0.9979423880577087
31110010,31110010,0.9089433550834656
10360010,10320030,0.9514508247375488
30820010,30820010,0.9697838425636292
31110030,31110020,0.6352913975715637
30830020,30830020,0.9981452226638794
20550030,20550020,0.4723986089229584
31060010,31120050,0.4736635982990265
31070020,31070020,0.9947509169578552
31040010,31040010,0.9961928129196167
31120040,31120030,0.558125376701355
10200030,10200030,0.9628863334655762
30920010,30920010,0.9996989965438843
10280060,31120050,0.8691473007202148
10150030,10150030,0.9748927354812622
31110020,31110020,0.7223955392837524
20620020,20620020,0.9888890981674194
31030010,10160020,0.7098137140274048
31030010,10410030,0.6648687124252319
31110010,31110010,0.9121512174606323
10410020,10410020,0.8145892024040222
10320020,10320020,0.9724365472793579
31040010,31040010,0.7639957666397095
31050010,31070020,0.8934018015861511
10200030,10200030,0.8828191161155701
31120040,31120040,0.986821711063385
10150030,10150030,0.7910824418067932
10410030,10410010,0.48757845163345337
31010010,31010010,0.9976611137390137
10150040,10150040,0.992222011089325
31110030,10330010,0.6420301198959351
10360010,10320020,0.507009744644165
30820040,30820040,0.9706625938415527
10410020,10410020,0.960747241973877
20550020,20550020,0.9951788187026978
31020020,31020020,0.9799478054046631
30910050,30910030,0.2809233069419861
10220010,10220010,0.9662432670593262
31120040,31120040,0.9911177754402161
10340020,10340020,0.9314461946487427
31030010,31030010,0.9316900372505188
31120020,31070020,0.6445128917694092
10200030,10200030,0.9994766116142273
20650010,20650010,0.9574770927429199
20620020,20620020,0.9983286261558533
30830020,30830020,0.9994244575500488
31020040,31020040,0.9991212487220764
31120060,31070020,0.32308363914489746
20520010,20520010,0.9988448619842529
31080040,31080060,0.8072470426559448
31030010,31030010,0.9858993887901306
31020050,31020050,0.8780620694160461
10320020,10320020,0.8423256874084473
30910020,30910020,0.9309439063072205
10240030,10240020,0.5668346285820007
10150030,10150060,0.9080999493598938
31020010,31020010,0.5117617249488831
10160020,10160020,0.9987174272537231
10200010,10200010,0.9930530190467834
10310010,10310010,0.9967620372772217
10200030,10200030,0.9938212037086487
20645010,20645010,0.9992246627807617
10150010,10150010,0.9640105962753296
30810010,30810010,0.9831261038780212
30910010,30910060,0.5948207378387451
30820040,30820040,0.9708550572395325
20525020,20525020,0.9992501139640808
10360010,10200010,0.982446551322937
20710020,20720020,0.6281817555427551
10310010,10310010,0.9973564147949219
10420050,10420090,0.6628929972648621
20670010,20645020,0.973785936832428
10310010,10310010,0.9596625566482544
31110010,31110010,0.971404492855072
20710020,20710020,0.9759215712547302
10310010,10310010,0.998224675655365
31120060,31120060,0.7040223479270935
31110030,31110030,0.7414191365242004
31120060,31120060,0.471581369638443
10110010,10130010,0.8501383066177368
10310010,10310010,0.9983501434326172
10140020,10140020,0.9994112253189087
20650010,20650010,0.6366928219795227
20525020,20525040,0.9973465204238892
10420090,10420040,0.9276195168495178
10250010,10250010,0.9901190996170044
31020010,31020010,0.6395170092582703
10250010,10250010,0.7732152938842773
30910060,30910060,0.9949435591697693
10330010,10330010,0.8736312985420227
20720030,20720030,0.9988516569137573
20550020,20550020,0.989206075668335
30910030,30910050,0.8238559365272522
10350020,10340060,0.9804509878158569
10310010,10310010,0.9962987303733826
10240010,10240010,0.8895881175994873
20650010,20650020,0.7763504385948181
31010010,31010010,0.9868966937065125
10150040,10150040,0.994491457939148
10410030,10410010,0.7121139764785767
30810010,30810010,0.9990924596786499
20650010,20660010,0.6802916526794434
20525020,20525020,0.9967983365058899
20650020,20660010,0.9947538375854492
10420030,10420030,0.989729642868042
31080030,31080030,0.582036554813385
10200030,10200030,0.686163604259491
20620020,20620020,0.9975878000259399
10120010,10120010,0.9994915723800659
10220010,10220010,0.9789283275604248
10200030,10200030,0.993122398853302
20610010,20645010,0.8177996277809143
31110020,31110020,0.8238992094993591
31110010,31110010,0.8527453541755676
20610010,20610010,0.998494029045105
30830010,30830010,0.8094838857650757
20510020,20510020,0.9948857426643372
10290050,10290050,0.9983835220336914
30910020,30910020,0.9969236254692078
31110020,10290050,0.300762802362442
31130020,31130020,0.9892365336418152
10410010,10420090,0.702322244644165
20650020,20650010,0.8768314719200134
30820010,30820010,0.9885095953941345
20645030,31110020,0.446668803691864
10240010,10240010,0.968844473361969
10160020,10160020,0.810147225856781
10410030,10410030,0.854266881942749
31120060,31120060,0.9617645144462585
31030010,31030010,0.46489375829696655
30820010,10270010,0.9529587626457214
10310010,10310010,0.998704195022583
10120010,10220010,0.6633569002151489
20620020,20620020,0.7220126390457153
10140020,10140020,0.9977854490280151
30910020,30910020,0.9638796448707581
10320020,10320030,0.6516445279121399
20510010,20510010,0.9978067278862
10130020,10130010,0.7132134437561035
31120040,31120040,0.5916296243667603
20620020,20645010,0.745874285697937
10250010,10250010,0.7908696532249451
10320020,31110020,0.6414842009544373
30830020,30830020,0.9925608038902283
30810010,30810010,0.997855007648468
10330010,10330010,0.9437391757965088
31110010,31110010,0.9986013770103455
20525040,20525040,0.9380291700363159
10410020,10410020,0.833611786365509
20610010,20620020,0.9710617065429688
10200030,10160020,0.23513194918632507
20525030,20525030,0.41986769437789917
30910020,30910020,0.9603986740112305
20540010,31110030,0.4751617908477783
20525040,20525040,0.998729407787323
10150030,10150020,0.30680471658706665
31080020,31080020,0.9980674386024475
10410010,10410010,0.9871850609779358
10410020,10410020,0.9580557942390442
31120040,31110010,0.7579145431518555
31020020,31020010,0.7972379922866821
20525040,20525040,0.9988757967948914
31040010,31040010,0.973220944404602
31020010,31020020,0.931096613407135
20540010,20540010,0.9078142046928406
31070030,31040010,0.9637439846992493
10410020,10410020,0.6290839314460754
30910060,30910060,0.9323639273643494
10240020,10240020,0.9988774657249451
31030010,20650010,0.6425092816352844
31110030,31110030,0.9324950575828552
20620020,20620020,0.998601496219635
31070020,31070020,0.996752142906189
20525040,20525040,0.9960957169532776
31030010,20650020,0.6551281809806824
10410020,10410020,0.9845820069313049
10250010,10130020,0.9625006318092346
10310010,10310010,0.96098792552948
10130020,10150030,0.831106424331665
31040030,31040030,0.9711081385612488
30820040,30820040,0.9744948744773865
31020010,31110010,0.6355123519897461
31030010,31020010,0.9397838115692139
20620020,20620020,0.9510522484779358
20525020,20525020,0.5219526886940002
10320020,10320020,0.7110364437103271
10150030,10150030,0.983616054058075
31120040,31120010,0.9825579524040222
31110030,31110010,0.8087229132652283
20670010,20645030,0.6626402139663696
10330010,10330010,0.9140214323997498
10310010,10320020,0.7007617950439453
20550020,20550020,0.9923766851425171
31110010,31110010,0.7347486615180969
20610010,20610010,0.8985459208488464
31030010,10220010,0.2943437099456787
20650010,20650010,0.9650972485542297
10280040,10280040,0.9799338579177856
10160020,10160020,0.9978856444358826
31080060,31080040,0.6458348035812378
10120010,10120010,0.9987841248512268
30830020,30830020,0.9989827275276184
10410030,10410020,0.6730842590332031
30830010,30820040,0.7610309720039368
31120040,31130020,0.577934741973877
31050010,31050010,0.9749805927276611
31080060,31080060,0.49851953983306885
10410020,10410020,0.9008790254592896
20650020,20650020,0.8271164894104004
31020020,31090010,0.3188911974430084
10150040,10150040,0.9832565188407898
31080040,31080040,0.7652994990348816
10150060,10150060,0.9042141437530518
31030010,31090010,0.9872281551361084
10240010,10240010,0.9982600808143616
20525030,20525030,0.4729107916355133
20710020,10130020,0.888574481010437
31040010,31040030,0.8214123845100403
10420060,10420060,0.995913565158844
10280040,10280040,0.9885253310203552
10320020,10320020,0.9961633682250977
20645010,20645010,0.9817923903465271
31120030,31120030,0.916759729385376
10420060,10420060,0.9228031039237976
10410020,10410020,0.9237965941429138
10330010,10330010,0.9771102666854858
10330010,10330010,0.9902490973472595
20525040,20525040,0.9993478655815125
10320020,10320020,0.9818792939186096
10220010,10220010,0.8318759799003601
20720020,20710020,0.9911748170852661
20550020,20550020,0.6465629935264587
20650010,20650010,0.510024905204773
30820030,30820030,0.760071873664856
10310010,10340010,0.6871599555015564
31020010,31080040,0.4213946461677551
10280010,10240020,0.8273152112960815
10160020,10160020,0.999882698059082
30820040,30820040,0.9979377388954163
31130030,31110020,0.9511565566062927
20525030,20525030,0.9980879426002502
20525020,20525020,0.9204626679420471
20510020,20510020,0.9871547222137451
31020040,31020040,0.9993377327919006
10320020,10320020,0.9894663691520691
31120050,31130010,0.906337320804596
31110010,31110010,0.990480363368988
10130020,10130020,0.965981125831604
31070060,10200030,0.9182392954826355
31040010,10280060,0.5556654334068298
31020050,31020010,0.5773153305053711
10340020,10340060,0.7732456922531128
20550020,20525040,0.6131299734115601
30820010,30820010,0.9018133282661438
20525040,20525040,0.9998397827148438
20610010,20610010,0.8273002505302429
31120050,31120050,0.7343019247055054
30910050,30910050,0.9854671955108643
10130010,10150030,0.3874938189983368
10220010,10220010,0.8330906629562378
20525040,20550020,0.9215974807739258
31030010,31030010,0.8166431784629822
10120010,10120010,0.9753980040550232
10410020,10410020,0.9697648882865906
10130020,10130020,0.8895775079727173
10350020,31030010,0.9997783303260803
20645010,20645010,0.9818089604377747
20610010,20610010,0.9987177848815918
20645020,20670010,0.8113865256309509
31070060,31070060,0.8964331150054932
20710020,20710020,0.9963055849075317
20560010,20560010,0.9863598942756653
10290020,10290020,0.7827474474906921
10320020,10320020,0.9625300168991089
20620020,20620020,0.9799021482467651
10410010,10410010,0.9676763415336609
10150030,10150030,0.9756827354431152
10130020,10130020,0.6233864426612854
31010010,31010010,0.999936580657959
31110030,31110010,0.31297776103019714
10420050,10420090,0.8785853981971741
30910020,30910020,0.7230603694915771
31020010,31110020,0.662226676940918
20525020,20525020,0.8758318424224854
30910020,30910020,0.951129138469696
10320020,10320020,0.9924176931381226
20720010,20720010,0.9542275667190552
31120040,31070030,0.91608065366745
20650010,20650010,0.9987809062004089
20645030,31020050,0.45708736777305603
10200030,10200020,0.9907322525978088
10410020,10410010,0.9108262658119202
31120010,31110010,0.4024418890476227
31070040,31070020,0.9983976483345032
31030010,31030010,0.8804901838302612
31070020,31070060,0.8773428201675415
10320020,10320020,0.9830787181854248
10330020,10330010,0.9818798303604126
10320020,10320020,0.9729083180427551
20550030,20550030,0.9481498599052429
31110030,31110030,0.9558078050613403
20710020,20710020,0.9913260340690613
10270010,10270010,0.9995498061180115
31070060,31070060,0.8490499258041382
20610010,20610010,0.9450566172599792
10200030,10200030,0.8827923536300659
10310010,10330010,0.6929572224617004
10220010,10220010,0.868887186050415
31070060,31070060,0.9991496801376343
10320020,10320020,0.9077038764953613
31040010,31040010,0.6668399572372437
10410010,10410010,0.9951977133750916
31040010,31010010,0.7864387631416321
20620020,20620020,0.9217240810394287
10270010,10270010,0.9993372559547424
31120060,31120060,0.7835045456886292
31040010,31040010,0.970115602016449
31110010,31020050,0.9288814067840576
31120040,31120040,0.9908406734466553
10280010,10280060,0.9002394676208496
30910020,30910020,0.6983855962753296
31030010,31070060,0.857702374458313
31020050,31030010,0.44796133041381836
10410010,10230010,0.5370715260505676
10240030,10240030,0.9884564876556396
31110020,20540010,0.8195128440856934
31110030,31110030,0.5991842150688171
10280030,10280020,0.4433276355266571
30810010,31110010,0.4499424993991852
10140020,10140020,0.988920271396637
10290030,10290030,0.9855358600616455
31020040,31040030,0.5691574811935425
31070060,31070060,0.8196005821228027
20550020,20525020,0.8734687566757202
20610010,20610010,0.9731614589691162
31070020,31070020,0.9949276447296143
10130020,10130020,0.7784992456436157
10410030,10410020,0.7846153378486633
31080060,31080060,0.8156234622001648
31020010,31110020,0.47452256083488464
10410020,20550020,0.5454034805297852
30830020,10290010,0.9633324146270752
10240030,10240030,0.9943585991859436
20645010,20645010,0.9927243590354919
10320020,10320020,0.9975817203521729
31120010,31120010,0.730043888092041
10290010,31020010,0.8224532604217529
10320020,10320020,0.9088833332061768
30830020,10290020,0.9991342425346375
10320020,10320020,0.9955768585205078
10410020,10410020,0.9600399136543274
10360010,31020010,0.36845335364341736
30830020,30830020,0.9811934232711792
20620020,20620020,0.9340453743934631
31040010,20710020,0.487002432346344
10310010,10310010,0.9879178404808044
20650010,20660010,0.9690192937850952
31110020,31110020,0.9699483513832092
30920010,30920010,0.9986016154289246
31020010,31020010,0.7063714861869812
20720040,20720040,0.9176255464553833
31070060,31040010,0.9367387890815735
20525030,20525030,0.9998550415039062
31130030,31130030,0.9992179870605469
31110030,31110020,0.7837884426116943
10200030,10200020,0.9771817326545715
10130020,10130010,0.7119057178497314
20645010,20645010,0.9903691411018372
30820030,30820030,0.9444884061813354
20610010,20525040,0.32393360137939453
10310010,10310010,0.9977509379386902
31020010,31020010,0.43727293610572815
10130010,10130010,0.802266538143158
31110010,31120050,0.9390571713447571
10410020,10410020,0.9921269416809082
30910060,30910060,0.9951287508010864
31110030,31120060,0.23023733496665955
10320020,10320020,0.9972053170204163
20550010,20550010,0.9971210360527039
20525040,20525010,0.7343288064002991
31030010,31020050,0.5302071571350098
20520010,20520010,0.9963986873626709
10410010,10410010,0.9951111674308777
10290020,10290020,0.992493212223053
10410020,10410020,0.8012614250183105
31110010,31110010,0.6081017851829529
10290020,10290020,0.9898697733879089
31020010,10340060,0.5648537278175354
10200030,10200030,0.9899131059646606
20710020,31030010,0.9055215120315552
10130020,10130020,0.8503865003585815
30820030,30820040,0.994362473487854
31030010,31030010,0.9984997510910034
20710020,31030010,0.6501296758651733
10330020,10330020,0.9114614129066467
10410020,10420040,0.8305234909057617
20630010,20645010,0.9649127721786499
20525040,20525040,0.9924208521842957
10330010,10330010,0.9993054866790771
10360010,10360010,0.9447532892227173
10420070,10420070,0.4043698012828827
31070020,31040030,0.42879366874694824
10290020,10200020,0.4129697382450104
30820010,30830010,0.4335586130619049
10110010,10110010,0.9979256391525269
31020010,31020010,0.989596426486969
31040030,31040030,0.7293176054954529
10150040,10150040,0.7653896808624268
10150020,10150030,0.9947974681854248
20645030,20645030,0.8184977173805237
20525020,20525020,0.979656457901001
10360010,10360010,0.9996740818023682
10340010,20630010,0.4832231402397156
10290020,10290020,0.7732243537902832
31110030,31110030,0.9569864273071289
10310010,31030010,0.5417956113815308
31030010,31010010,0.9451888799667358
31030010,10290050,0.4070050120353699
31110010,31110020,0.4840604066848755
30820040,30820040,0.8799492120742798
31010010,31080010,0.9987643957138062
30820040,30820040,0.9958058595657349
10320020,10320020,0.9625136852264404
10320020,10360010,0.95792156457901
30820030,30820040,0.9001392126083374
10250010,10130020,0.9261797070503235
30910020,30910020,0.9686341285705566
31130020,31130020,0.9038559198379517
20710020,20710020,0.9988033771514893
31080040,31080040,0.9584693312644958
31070030,31070030,0.9394299983978271
20720020,20710010,0.6505944728851318
10410020,10410020,0.5583223700523376
10410020,10410020,0.9374938607215881
10160020,10160020,0.9994421601295471
20645010,20645010,0.9992018342018127
10290030,10290030,0.9942876696586609
20525040,20525010,0.8101546168327332
10420040,10410020,0.7453254461288452
10410010,10410010,0.9944306015968323
20550010,20550030,0.8767009377479553
20520010,20525040,0.9113523960113525
30910050,30910050,0.9961804151535034
30820040,30820030,0.8984901905059814
31070020,31080060,0.48526325821876526
10290030,10290030,0.9788067936897278
31110020,31110030,0.7881236672401428
10150030,10150030,0.9679059982299805
10330010,10330010,0.8966695070266724
10310010,10310010,0.9982023239135742
10330020,10330010,0.9185976386070251
31040010,31040010,0.9312353134155273
30820020,30820020,0.9305136799812317
10420080,31040020,0.8450052738189697
10360010,10360010,0.6115091443061829
31070020,31070020,0.8594792485237122
10240010,10240010,0.9605081081390381
31070020,31080030,0.998522937297821
10320020,10320020,0.9864535927772522
10130010,10130020,0.9453622698783875
10330010,10330010,0.5849664807319641
20525010,20525040,0.7990524768829346
31070030,31070020,0.6610211730003357
10320020,10320020,0.9766474962234497
31040030,31040030,0.9578571319580078
31010010,31010010,0.9380529522895813
30820040,30820040,0.8745720982551575
10320020,10320020,0.6185950636863708
10320030,10320030,0.9988786578178406
10150030,10150030,0.9910945892333984
31080040,31080040,0.9862185120582581
31110030,31110020,0.30193182826042175
31030010,20540010,0.8595985174179077
10310010,10310010,0.7607297301292419
31030010,31030010,0.6740385890007019
31070020,31070020,0.9912358522415161
31040030,10220010,0.6936841011047363
30810010,30820040,0.6940575242042542
10280060,10280040,0.6954134106636047
10130020,20525030,0.6249760389328003
10410020,10410020,0.7511599063873291
20525030,20525030,0.9982860684394836
10310010,10310010,0.7893776297569275
31070020,31070020,0.8782824873924255
31030010,10350020,0.9937233328819275
31020030,30910040,0.452757865190506
10140010,31030010,0.7237760424613953
31110020,31110020,0.8010115623474121
10140020,10140020,0.9989226460456848
10420090,10420090,0.9708417057991028
31130010,31130010,0.7527602910995483
10310010,10330010,0.8850928544998169
20620020,20620020,0.9442616701126099
30820020,30820020,0.9823240041732788
30820010,10280050,0.5315653085708618
10320020,10320020,0.9662309885025024
10130010,10130010,0.9272559285163879
10290010,30830010,0.9129986763000488
10420030,10420030,0.9994940757751465
20720020,20720020,0.9784775972366333
30910020,30910050,0.9064998030662537
10140020,10140020,0.999484658241272
31110010,31110030,0.9799103736877441
10240010,10240020,0.9876745343208313
10340010,10340010,0.9550842642784119
20645020,20645020,0.9903608560562134
10130010,10120010,0.4604855477809906
10310010,10310010,0.995947539806366
30820020,30820020,0.9976964592933655
20525040,20525040,0.9988446235656738
10360010,10360010,0.9998018145561218
10290050,10290050,0.9979345798492432
20650020,20650010,0.5518491268157959
20660010,20660010,0.9128597974777222
30910040,20720020,0.45144492387771606
20525040,20525040,0.9881914258003235
10280060,10280050,0.8561597466468811
31010010,31070020,0.9939841628074646
31070020,31070020,0.9951497912406921
31070020,31070020,0.9954270124435425
10410020,10410010,0.6115608811378479
30910050,30910020,0.9713811874389648
20560010,20560010,0.9979733824729919
10360010,10360010,0.7975640296936035
31080060,31080060,0.9726791977882385
31030010,31040020,0.32073700428009033
31030010,31070020,0.9057310819625854
10320020,10320020,0.9944774508476257
20720010,31070040,0.908761739730835
10290020,30820040,0.9317587018013
30910050,30910040,0.4768184721469879
31060010,31120050,0.9568061232566833
31120050,31120050,0.9754027724266052
20660010,20610010,0.5678293108940125
31030010,31030010,0.8820538520812988
10280020,10280020,0.6694045066833496
20620020,20620020,0.98428875207901
31030010,31010010,0.7830866575241089
20620020,20620020,0.9904358983039856
31030010,20510020,0.8767106533050537
10410020,10410010,0.9525211453437805
10320020,10320020,0.9723473787307739
31110010,31110010,0.9807155132293701
31060010,31070020,0.6531032919883728
31110030,31120040,0.907424807548523
20525010,20525010,0.9199918508529663
10130020,10110010,0.4885753393173218
20650010,20650010,0.9296101927757263
31030010,31030010,0.999606192111969
20710020,20710020,0.9931756854057312
10330020,10330010,0.9388850927352905
10150040,10150040,0.9795276522636414
31070060,31120040,0.5088023543357849
20525020,20525040,0.8307923674583435
20710020,20710020,0.9132338166236877
20510020,20510020,0.9981054067611694
10330010,10330010,0.9523425102233887
10330010,10360010,0.5636383891105652
20540010,20540010,0.9989333748817444
30910040,30910040,0.9933203458786011
10130010,10130010,0.8122743368148804
10290040,10290040,0.9896035194396973
31130010,31130010,0.9770689606666565
31040010,30810010,0.879418134689331
31040030,31040030,0.9174855351448059
10130010,10130020,0.6764668822288513
31120030,31120010,0.7627852559089661
10410010,10410030,0.5188434720039368
10320020,10320020,0.9818000793457031
31030010,10410010,0.9835980534553528
20660010,20650010,0.6983215808868408
10340010,10340010,0.9775930643081665
20540010,20540010,0.9994070529937744
31030010,31030010,0.9990212917327881
10320020,10320020,0.8252907991409302
10310010,10310010,0.9848383665084839
20720040,20720030,0.8553279042243958
31120040,31120040,0.9351028800010681
20620020,31070020,0.2966860234737396
10360010,10310010,0.976248562335968
10340010,10340010,0.98378986120224
10340050,10340050,0.9990237951278687
20525040,20525040,0.9909003973007202
31080050,31110020,0.8027439713478088
10330010,31020010,0.4824675917625427
10290040,10290040,0.9843153357505798
10150040,10150040,0.9624055624008179
20720040,20720040,0.6917506456375122
31070020,31070020,0.923163652420044
10310010,10330010,0.9921095967292786
30820040,30820040,0.9939213991165161
31010010,31010010,0.9832801818847656
10240020,10240020,0.9987723231315613
31030010,31030010,0.5423988103866577
10310010,10310010,0.9984878301620483
31070020,31070020,0.9803754687309265
10240010,10240010,0.9513669610023499
10360010,10360010,0.9991797804832458
10420010,10420010,0.9925717711448669
10290030,10290030,0.9974796175956726
31130020,31120040,0.897296130657196
20550010,20550010,0.9967166781425476
30910020,30910020,0.9380518198013306
31110020,31110030,0.4355340003967285
31020010,31110010,0.9713488221168518
31030010,31030010,0.9562573432922363
30910050,30910050,0.9120031595230103
31120020,31120020,0.6445832848548889
31040020,31040020,0.9997174143791199
31110020,31110020,0.9856125116348267
10420050,10420060,0.42189285159111023
10290030,31030010,0.8604840636253357
31110020,31110030,0.7720668315887451
31020020,31020020,0.982280969619751
31030010,31030010,0.9851611852645874
10240010,10240010,0.8862493634223938
31120040,31120040,0.9684014320373535
31030010,31030010,0.9925099611282349
31010010,31010010,0.9942824840545654
31070060,31070060,0.9804044365882874
20610010,20610010,0.7334927916526794
31040030,31040030,0.9825236201286316
10130010,10130020,0.5867432355880737
10280010,10280010,0.9936331510543823
10310010,10310010,0.9935672879219055
31040010,31040010,0.9960086345672607
10310010,10310010,0.9412156343460083
31110010,10310010,0.9796770215034485
20550030,20550030,0.9514581561088562
31010010,31120020,0.816940188407898
31120050,31120050,0.9965863227844238
31130010,31120060,0.8987356424331665
20620020,20620020,0.9848036766052246
30820040,30820010,0.4791291356086731
10310010,10310010,0.9907469749450684
31070020,31070020,0.928662896156311
10230010,10230010,0.9927932024002075
10320020,10320020,0.9878336191177368
31070020,31070020,0.9575598239898682
20620020,20620020,0.9787871241569519
10310010,10310010,0.9993640780448914
10320020,10320020,0.9813528656959534
31060010,31070020,0.7663868069648743
20720030,10280060,0.8672819137573242
31070020,31040010,0.9906884431838989
10110010,10130010,0.3266322910785675
10160020,10160020,0.996306300163269
20620020,20645010,0.7798668146133423
31110020,31110020,0.9026676416397095
20710020,20710020,0.9835069179534912
20645020,20645020,0.9839678406715393
10120010,10120010,0.910619854927063
31030010,10310010,0.9690249562263489
20525020,20525020,0.7849321961402893
10320020,10320020,0.5790398120880127
10320020,10320020,0.9874013066291809
30810010,30810010,0.9991446733474731
31130020,31130020,0.9532814621925354
10150030,10150060,0.3067544102668762
20525020,20525020,0.9986762404441833
31070020,31070020,0.8767460584640503
20610010,20610010,0.9360363483428955
10410030,10230010,0.7503034472465515
20645020,20645020,0.9996147155761719
31130010,31130010,0.8628197312355042
10200030,31050010,0.9945481419563293
31040010,31080030,0.4101894199848175
10360010,10360010,0.9891870617866516
31110030,31030010,0.7627217769622803
20720020,20720020,0.9880631566047668
10160020,10160020,0.9983102083206177
31120050,31120050,0.9981414079666138
31130010,31130020,0.6364635229110718
31070060,31070060,0.24983946979045868
10310010,10310010,0.992694616317749
31030010,10320020,0.9636369347572327
31110030,31110020,0.5127004981040955
20525040,20525040,0.627160906791687
31120060,31120040,0.7835078239440918
20620020,20620020,0.9985525012016296
10310010,10310010,0.3710033595561981
20720020,20720020,0.6013725399971008
10320020,10320020,0.9901144504547119
31080060,31080060,0.8963803648948669
10360010,10360010,0.99033522605896
20550030,20550030,0.9879085421562195
10420040,10420040,0.9951121211051941
10310010,10330010,0.6377776861190796
30910010,30910060,0.990410327911377
20520010,20520010,0.9485915899276733
20525030,10280060,0.6725541353225708
10320020,10320020,0.9656413793563843
31120010,31120010,0.8952961564064026
20610010,20610010,0.9975197911262512
10420050,10420050,0.998700737953186
20645030,20645030,0.9916505217552185
10410020,10410020,0.7091667056083679
10200010,10200010,0.9886825084686279
10410020,10410020,0.7328336834907532
20525030,20525030,0.7388275265693665
20525020,20525020,0.9972508549690247
20720010,20720010,0.6198717355728149
31040010,31040010,0.9935803413391113
31020030,31020030,0.9975516200065613
10120010,10120010,0.9926910996437073
10130020,10120010,0.3871300220489502
30910020,30910020,0.9889504313468933
20720020,20710020,0.723970353603363
31030010,31030010,0.6424669623374939
20650010,20650020,0.906313955783844
31120060,31010010,0.5065787434577942
20610010,20610010,0.9967955946922302
10310010,10140010,0.8257849216461182
31070050,31070050,0.9451143145561218
20645030,20645030,0.9994520545005798
10360010,10360010,0.9972890615463257
10200030,10200030,0.9967638254165649
31040010,31040010,0.9841869473457336
31020030,20645010,0.9589306116104126
10200010,10200010,0.9904373288154602
30820020,30820020,0.9512105584144592
31130020,31120040,0.7664185166358948
10320020,10320020,0.9092738628387451
31120040,31120040,0.9698631167411804
31070040,31070040,0.7553766369819641
20720030,20720030,0.968327522277832
20620020,20620020,0.9872019290924072
10320020,10320020,0.9838488101959229
30910040,30910040,0.9691787958145142
30830010,31110020,0.48428061604499817
31110020,31110020,0.8441240787506104
31070010,31120020,0.8738948106765747
31120040,10130010,0.7578368186950684
10140020,10140020,0.9997678399085999
10120010,10120010,0.9992952346801758
31020050,31020010,0.6028015613555908
10200030,10200020,0.5047382712364197
31030010,31030010,0.2943406403064728
31040010,31040010,0.9961655139923096
31120010,31010010,0.9937601685523987
10310010,10310010,0.9817635416984558
30920020,30920020,0.9852824211120605
31030010,31030010,0.6822672486305237
31070020,31070020,0.9979838132858276
10320020,10320020,0.9735963940620422
30820010,30820010,0.9611077308654785
20620020,20620020,0.9882100820541382
31020030,31020030,0.9860979318618774
31120040,31120040,0.9755077958106995
10160020,10160020,0.9011692404747009
10310010,10320020,0.7333604097366333
10350020,10350020,0.9988683462142944
31110010,31110010,0.7828789353370667
20540010,20540010,0.9951444268226624
31070020,31070060,0.6112596392631531
31110020,31110020,0.719135046005249
31080060,31080060,0.3517257273197174
20550030,20550030,0.7579094767570496
10280050,10280050,0.7799527645111084
31110030,31110020,0.9316697120666504
10410010,10410020,0.9383826851844788
31080020,31080020,0.9242703914642334
10290030,10290030,0.9220426082611084
10150040,10150030,0.8953649401664734
31010010,31010010,0.48118120431900024
