true_code,pred_code,top1_code,top1_prob,top2_code,top2_prob,top3_code,top3_prob,top4_code,top4_prob,top5_code,top5_prob
10410020,10410020,10410020,0.95213354,10410030,0.033614427,10410010,0.012758603,31030010,0.0008892397,10420030,6.225905e-05
31030010,20540010,20540010,0.6935865,31030010,0.2850256,10290020,0.0022490523,31020020,0.0010295832,10350010,0.0009192827
10130020,10130020,10130020,0.76122284,10130010,0.06548369,31030010,0.044190932,10160010,0.025265934,31070030,0.011473981
10340020,10340020,10340020,0.55185395,10340060,0.3347163,10340010,0.07705605,10340050,0.021734657,10340030,0.00799574
20525040,20525040,20525040,0.9982551,20525020,0.00035647498,20550020,0.0002815545,20525030,0.00013377517,10260010,7.522493e-05
20720030,20720030,20720030,0.9986884,20720040,0.0006162009,20720020,0.00031472495,30910050,0.00011665242,30910040,8.534473e-05
31010010,31010010,31010010,0.9983784,31120010,0.00023869268,31070030,0.00022502942,31030010,0.00013353408,31040030,0.00012485693
31110010,31110010,31110010,0.60442704,31110020,0.33379632,31110030,0.059846383,20645030,0.00014287814,10140010,0.00013678144
10410010,10410010,10410010,0.9898455,10410030,0.0068812403,10410020,0.0012531668,10420090,0.00045351242,31040010,0.00021794623
31070050,31070020,31070020,0.5818201,31070050,0.34203437,31070030,0.059436664,31070060,0.0126547925,31070010,0.0012978285
10200030,10200030,10200030,0.6332266,10200020,0.2257839,10200040,0.11713514,10200010,0.017963251,31050010,0.0045334916
30810010,30810010,30810010,0.9997292,30820040,1.2469025e-05,31020010,1.11311865e-05,31120030,1.0849416e-05,31110030,9.989099e-06
31120040,31120040,31120040,0.9946748,31070060,0.002813991,31030010,0.00030362568,31130020,0.00029677775,31070020,0.00029199393
10330010,10320020,10320020,0.7879554,10320010,0.1704073,10360010,0.012617269,10350020,0.005978631,10330010,0.004891066
20720010,20720010,20720010,0.9991334,20720040,0.00054403744,20720030,8.743482e-05,31090010,7.663829e-05,20720020,3.872326e-05
10120010,10120010,10120010,0.99914634,31040030,7.5918884e-05,20620010,3.6918736e-05,10160010,3.655208e-05,10130020,3.5120895e-05
31020010,10270010,10270010,0.68713963,20525020,0.05038461,20525040,0.043096244,31030010,0.03516177,10280060,0.02464102
20720010,20720010,20720010,0.9974928,20720040,0.001808947,20720030,0.00017224842,31090010,4.3490043e-05,20720020,4.304383e-05
31110030,31110030,31110030,0.6963188,31110010,0.20583145,31110020,0.059900362,31020030,0.01398787,31020020,0.013771008
31040010,31040010,31040010,0.99678814,31040030,0.0023947726,10230010,0.0004488758,10410010,6.8008754e-05,10120010,4.1251045e-05
20650010,20650010,20650010,0.9988695,20650020,0.00079136115,20670010,0.00014299604,20660010,4.996155e-05,20645010,1.6813665e-05
10310010,10310010,10310010,0.88265234,10350020,0.06669425,10330010,0.03255501,31030010,0.008496462,31050010,0.0027843795
10150060,10150020,10150020,0.9855026,10150030,0.012023965,10150060,0.0010671876,10150010,0.00043118277,10160020,0.00025868067
10320020,10410020,10410020,0.49179146,10410010,0.14311947,10420090,0.0999135,10310010,0.097051546,10320030,0.06817768
31120040,31120040,31120040,0.7308238,31120010,0.14847586,31070060,0.031474337,10130020,0.031459585,10130010,0.014630066
30830010,30830010,30830010,0.89793766,31020050,0.07332815,31110020,0.012076638,31020020,0.0029565014,10280050,0.0024219032
31130020,31120040,31120040,0.996223,31120020,0.002179229,31120030,0.0006243595,31120050,0.0005684858,31120010,0.000178882
10320020,10320020,10320020,0.9942526,10320010,0.004325343,10320030,9.744391e-05,10350010,6.069374e-05,20550030,3.2999247e-05
10200010,10200010,10200010,0.96069133,10200030,0.038432483,10200020,0.00030992986,31020010,7.5204654e-05,31090010,4.5542725e-05
31110020,31110020,31110020,0.9130092,31110030,0.058366723,31110010,0.025103215,31030010,0.00039481113,20645030,0.00030734114
10420050,10420090,10420090,0.6816352,10420050,0.29316762,10420040,0.012681191,10420070,0.0024202482,10420060,0.002022193
10410020,10420090,10420090,0.51916677,10410020,0.40306595,10310010,0.024154045,10420060,0.010362181,10410030,0.009934117
20710020,20720040,20720040,0.9023042,20720020,0.049338352,20710020,0.0267411,20720030,0.015525009,20710010,0.0010207901
10110010,30920010,30920010,0.9716827,10160010,0.01425344,10150030,0.0025356137,10330010,0.002007089,20720020,0.0010892765
31110010,10350020,10350020,0.55121124,31110010,0.13321467,31110020,0.07954611,10360010,0.068028755,31110030,0.057294913
31010010,31010010,31010010,0.98232013,31070030,0.006807613,31040030,0.0045632813,31070020,0.0019201755,10290020,0.0015421822
10320010,10320010,10320010,0.8886191,10320020,0.093659766,10330010,0.007994319,10350020,0.0053253677,10330020,0.00091106293
10410030,10230010,10230010,0.67014754,10420050,0.24924476,10410020,0.037220985,10410010,0.031836797,10410030,0.0014659418
20650010,20650010,20650010,0.89213413,20650020,0.09113724,20670010,0.0030630077,20645010,0.0008199011,10290020,0.0007600045
20645010,20645010,20645010,0.9987972,20645020,0.000527122,20645030,7.646009e-05,20650010,3.768082e-05,10420010,3.727963e-05
20645030,20645030,20645030,0.82336104,31110010,0.13150172,31110020,0.02321143,31110030,0.005777779,20645020,0.0048958836
20720020,20720020,20720020,0.9712686,20720040,0.018069543,20720030,0.002749489,20710020,0.0015160419,20710010,0.0013171601
31110010,31110010,31110010,0.9960318,31110030,0.0020468023,31110020,0.00070185127,31120050,0.00019368295,31020020,0.00017503255
10200010,10200010,10200010,0.99835145,10200030,0.0014100221,10200020,6.391856e-05,31060010,3.730378e-05,10280060,2.7923948e-05
10410020,10410020,10410020,0.9965348,10410030,0.001029717,10410010,0.00096732966,10230010,0.00095434365,30910010,3.9912797e-05
10330010,10330010,10330010,0.99714893,31110030,0.0007342911,10330020,0.00041956478,31120020,0.00019992229,31110020,0.0001915511
10410020,10410020,10410020,0.5723141,10410030,0.23857597,10410010,0.14025159,10420060,0.013065828,10420050,0.009410961
30810010,30810010,30810010,0.99921036,20720010,9.111319e-05,20720040,7.0959024e-05,30820040,5.3431006e-05,20720020,5.2732274e-05
31010010,31010010,31010010,0.8388044,31070060,0.03201975,31070030,0.023062954,31040010,0.018301396,31110010,0.0082891425
10310010,10310010,10310010,0.99479914,20610010,0.0002611107,10340010,0.00023728935,20525010,0.00015445528,31130020,0.00014693681
10410010,10410010,10410010,0.91053224,10410030,0.08469271,10410020,0.0034414893,10420090,0.00010925229,10420050,0.00010263302
20525040,20525020,20525020,0.90419114,20525040,0.09530104,20510010,3.6596502e-05,20525030,3.2984775e-05,20550030,2.329852e-05
20525040,20550020,20550020,0.4811159,20525040,0.35865402,20525020,0.05674729,20550030,0.04992306,31050010,0.0053407387
31130030,31130030,31130030,0.999464,31020010,0.000119735654,31130020,0.00010067015,31130010,9.9109406e-05,20710020,7.47285e-05
30910050,30910050,30910050,0.9423463,30910030,0.03432496,30910020,0.009238433,10130010,0.0074727507,10130020,0.0019191612
10330020,10330020,10330020,0.9902444,10330010,0.00940933,20650010,4.065179e-05,31060010,2.2203236e-05,20510010,2.1927424e-05
10250010,10250010,10250010,0.9998066,31030010,7.108741e-05,31070020,3.8468814e-05,20525040,1.3446983e-05,10130020,5.3662125e-06
31120040,31120040,31120040,0.8135618,31070060,0.088167146,31120060,0.052009262,31120050,0.018256975,31130010,0.013068072
31030010,31070030,31070030,0.57321763,31070020,0.15917678,31030010,0.1259192,31070050,0.109400496,31070060,0.014576206
20720010,20720010,20720010,0.98765546,20720040,0.01030711,20720030,0.00060939346,20710020,0.00039965,20720020,0.00023402616
31080010,31080010,31080010,0.9945445,31080020,0.0025434839,31080060,0.0006088687,10410020,0.00024343845,31080050,0.00016678103
31030010,31080060,31080060,0.3052833,31030010,0.24994484,31110030,0.20296577,31110010,0.06190106,10320020,0.021241007
10150020,10130010,10130010,0.3899556,31120040,0.24649976,31030010,0.13230304,10130020,0.060743347,31070060,0.048142135
10340010,10340010,10340010,0.9822934,10340060,0.011258689,10340030,0.003771188,10340040,0.0010974782,10340020,0.0007721724
30910060,31030010,31030010,0.3999962,31040010,0.30099088,30910060,0.14625639,31010010,0.07754279,31020010,0.013307527
31120040,31120040,31120040,0.9898887,31120020,0.0057049976,31120050,0.0025714438,31070060,0.00040819866,31120030,0.00027963184
10320020,10320020,10320020,0.98965466,10320010,0.007098305,10320030,0.00043004955,20630010,0.00011374061,20710010,0.00010365301
20610010,20610010,20610010,0.9972078,20620020,0.0014283526,31110020,0.00011132584,31110030,5.4044358e-05,20525040,5.108645e-05
30820040,30820040,30820040,0.9626306,30820030,0.035063818,30820010,0.001773216,30820020,0.00026356502,31020040,2.021786e-05
10350010,10350010,10350010,0.9354544,31090010,0.046902165,10350020,0.0030479522,31070020,0.0016571421,10200020,0.0010064436
31120060,31120060,31120060,0.8970845,31120040,0.06917573,31120010,0.021767108,31120030,0.010443973,31030010,0.00027043448
31130020,31130020,31130020,0.9762833,31130010,0.022253579,31130030,0.00019594544,31110030,0.0001239196,31110020,6.897165e-05
10410020,31040010,31040010,0.4281981,10420080,0.16826221,31040020,0.13473853,10420040,0.11034906,10420030,0.050521478
20510020,20510020,20510020,0.988157,20510010,0.010977433,10290040,0.00010130413,10290020,6.489787e-05,20520010,4.3448046e-05
30820010,30820010,30820010,0.97694755,10290020,0.006057565,30820040,0.005900623,30820030,0.004055435,10290010,0.00077013293
31080010,31080010,31080010,0.99801385,31080060,0.00086839614,31080020,0.0003481333,31030010,0.00020179899,31080040,7.417613e-05
31010010,31010010,31010010,0.9956442,31070060,0.00061049516,31070020,0.00061049516,31120020,0.00029280438,31120010,0.0001935319
10320020,10320020,10320020,0.98395765,10320010,0.012779379,10320030,0.0004723577,10350010,0.000115869334,10330010,9.45698e-05
31060010,31060010,31060010,0.5930281,10120010,0.35985836,10140020,0.029446812,31030010,0.002271404,20550020,0.0016598
10310010,10310010,10310010,0.9922736,10420020,0.0008302272,20720030,0.0005187317,30920020,0.00019029796,10260010,0.00016344542
10310010,10310010,10310010,0.99984086,10340010,2.2642856e-05,10420090,1.0524314e-05,10340040,8.395173e-06,31040020,6.7893207e-06
10150030,10150030,10150030,0.8218767,10150060,0.10448988,10150050,0.036679395,10150010,0.017876118,10150020,0.0119080655
10360010,10360010,10360010,0.9032477,31020030,0.065420814,31030010,0.016696772,10320020,0.0031771902,31020020,0.0014912138
20610010,20610010,20610010,0.9123156,20620020,0.08097261,20645010,0.00035634148,20650010,0.00031730838,20645020,0.00024683052
31120040,31120040,31120040,0.9890099,31120030,0.008828225,31120020,0.0009451411,31120010,0.0007134299,31120050,0.00034230738
20525040,20525040,20525040,0.9982157,20525020,0.0009245893,20525030,0.00017577299,20550020,0.0001210903,20525010,0.000120806886
10120010,10130010,10130010,0.4940166,10240010,0.26138818,10130020,0.048914265,10120010,0.04055135,10140020,0.018828694
20710020,20710020,20710020,0.93904454,20710010,0.028356688,20720040,0.021606367,20720020,0.00513196,20720030,0.0036964118
10280060,10280060,10280060,0.7727721,10280050,0.18354946,10280010,0.010036552,10290020,0.009253335,10280030,0.005456779
31110010,31110030,31110030,0.42919567,31110010,0.30434528,31110020,0.26032034,31120020,0.0012933366,20630010,0.00037515681
10290030,10290030,10290030,0.6912234,10420020,0.21968901,10420090,0.035863247,10410020,0.01989862,10410010,0.009850528
20645020,20645020,20645020,0.9993529,10280020,0.00027370502,20670010,8.813993e-05,10280060,8.748139e-05,20550030,5.476581e-05
10310010,10310010,10310010,0.9933559,10420020,0.0005460933,10340010,0.00030394655,20630010,0.000190819,10340040,0.00017798434
20610010,20610010,20610010,0.98393583,20620020,0.011033498,20630010,0.00026918796,20620010,0.0002254426,30920020,0.00018923472
31040010,31040010,31040010,0.9956092,31040020,0.0018921804,31040030,0.0013417569,10230010,0.00033977316,10410010,0.00021050891
31040010,10410020,10410020,0.88010776,10410030,0.11544501,10410010,0.0012430206,10420090,0.0012188586,31030010,0.00037921825
10220010,10220010,10220010,0.99124146,31070060,0.008225505,31070020,9.576229e-05,31070050,4.7405774e-05,31120030,4.239978e-05
31120020,31120040,31120040,0.83384645,31120020,0.06429934,31130020,0.049146183,31130010,0.018079871,31120010,0.015512933
10410020,10410020,10410020,0.36838013,10420080,0.26368108,10420090,0.12072201,10420060,0.058835212,10420050,0.05273954
10410030,31030010,31030010,0.9980981,31020010,0.0007870518,10410020,0.00069958123,10410030,7.316154e-05,31020030,6.7970635e-05
20650010,20650010,20650010,0.95786774,20650020,0.00587649,20610010,0.005375744,20620020,0.002274456,20645010,0.0020443923
10260010,10290020,10290020,0.40756354,31020010,0.14970016,10290050,0.13026516,31110010,0.10072402,10260010,0.040893786
31030010,31120040,31120040,0.9217009,31120060,0.043108527,31070060,0.024211938,31120010,0.0024510897,31030010,0.0019719698
10290040,10290050,10290050,0.73635954,10290040,0.18045267,31030010,0.04112278,10290020,0.025196837,10290030,0.0134868985
20610010,20610010,20610010,0.97768366,20620020,0.01894304,20630010,0.00021258624,20525030,0.00020771832,10350010,0.00013317217
10340050,31020020,31020020,0.32128164,10310010,0.1444853,10350010,0.11771835,31020010,0.09349829,10340050,0.024718512
31030010,30820020,30820020,0.957756,31020010,0.026907515,10280060,0.0032020225,31030010,0.0031391988,30820010,0.00091885607
31090010,31090010,31090010,0.978218,31080060,0.0065603587,10150030,0.005090883,10110010,0.0019232446,31020010,0.0009966752
10280050,10280050,10280050,0.766787,10310010,0.07084056,31030010,0.041098777,30820010,0.018891519,10410020,0.015254506
10420090,10420020,10420020,0.5889304,10420090,0.23794939,10420060,0.06505174,10420030,0.033225182,10310010,0.024209512
10310010,10310010,10310010,0.94845676,10410020,0.008833118,10330010,0.0059567424,10350020,0.0049809352,10340030,0.0021920057
10130010,10130010,10130010,0.85192066,10130020,0.13064627,31030010,0.014796166,10110010,0.0013422782,30920020,9.667381e-05
10320020,10320010,10320010,0.8900505,10320020,0.099860884,10330010,0.0012649436,10340030,0.00072611234,20620010,0.00036128156
20720010,20720010,20720010,0.9113032,20520010,0.07825963,31070040,0.001037252,20645020,0.00068340276,30810010,0.00064521556
10420070,10420070,10420070,0.99615943,10420090,0.0014515868,10320030,0.00065305585,10420050,0.00056844956,10420020,0.00019954458
10410020,10410020,10410020,0.8958386,10410010,0.05379929,10410030,0.043228943,10420090,0.0040651374,10310010,0.00020244677
31120030,31120020,31120020,0.6132219,31120030,0.3494033,31120050,0.01634181,31120040,0.01535171,31120010,0.0031188887
10310010,31020010,31020010,0.6071272,31030010,0.17286105,31020020,0.06011375,31110020,0.049455944,31110010,0.01936723
20660010,20660010,20660010,0.9998338,20645010,9.460586e-05,31020010,1.1577459e-05,20610010,9.455475e-06,20650010,7.85419e-06
31120020,31120060,31120060,0.43646997,31120020,0.3507135,31120030,0.12902027,31030010,0.02355147,31120050,0.021730559
10420080,10420080,10420080,0.6479405,10420090,0.23836403,10420030,0.062180966,10420020,0.016220879,10420060,0.015238104
20540010,20540010,20540010,0.99964213,31110020,0.00010237764,10280060,3.794915e-05,31110030,1.7930099e-05,10410020,1.7233688e-05
31010010,31010010,31010010,0.3906953,30910060,0.23931287,31080040,0.1877508,31040010,0.07433283,31030010,0.032070216
31080060,31080060,31080060,0.9956339,31080040,0.001450821,31080050,0.001406184,31020010,0.00043493535,31080020,0.00024820623
20525040,20525040,20525040,0.9917603,20550020,0.0047831843,20550030,0.0014587889,20525020,0.0013365698,20525030,0.00015639016
10320020,10320020,10320020,0.99600863,10320010,0.0017370591,10320030,0.00028495505,10150010,0.00015693386,10150040,6.936748e-05
10290020,10290020,10290020,0.989679,10240030,0.004743406,10240020,0.0011443999,10290030,0.0008678973,10290050,0.00072515535
31080040,31080040,31080040,0.9341088,31080060,0.046506535,31030010,0.004648142,31040010,0.0036769828,31020010,0.0012907423
31130030,31130030,31130030,0.9703959,31130010,0.018919712,31130020,0.0041561085,31120040,0.0021832814,31070060,0.0016662821
10410020,10410020,10410020,0.9984257,10410030,0.00059708534,31030010,0.0003735004,10410010,0.00034020894,31020010,2.5969022e-05
31020010,31020010,31020010,0.90402853,31020030,0.052620765,10410020,0.013071766,31030010,0.006100822,10420080,0.0037232433
10240020,10240020,10240020,0.8786204,10240010,0.10826728,10240030,0.00916923,10280010,0.002291335,10230010,8.770673e-05
31030010,10310010,10310010,0.8130546,10420020,0.07954053,10410020,0.037866972,10420090,0.013714514,31030010,0.0059272326
20650010,20650010,20650010,0.9691547,20650020,0.021079464,20670010,0.0021770855,20620020,0.0009518419,10340010,0.0006699895
10150010,10150010,10150010,0.9996061,10150030,0.00019106553,10150060,5.6478868e-05,10150020,4.0363626e-05,31070030,2.80323e-05
31110030,31110030,31110030,0.77535397,31110020,0.17300487,31110010,0.04956672,31020010,0.00030269794,31130030,0.00015930833
31080040,31080040,31080040,0.99425817,31080060,0.0046043294,31020010,0.00033510354,31080050,8.87676e-05,31030010,8.053229e-05
31040020,31040010,31040010,0.9273623,31040020,0.059284274,31040030,0.011139188,31030010,0.00049095345,10410030,0.00022348779
10160020,10160020,10160020,0.99951196,10160010,0.00020657186,31070050,3.2422453e-05,31070030,2.839005e-05,10420030,1.2331434e-05
31110010,31110010,31110010,0.66152936,31020020,0.29889768,31110020,0.01555768,31110030,0.006285871,10330020,0.001542346
10310010,10330010,10330010,0.8285536,10310010,0.09711847,10330020,0.023139864,10320020,0.008865631,10340010,0.004664562
31120040,31120040,31120040,0.95603305,31120060,0.038246125,31070060,0.0030787133,31120050,0.0007814673,31070020,0.00077842065
31120040,31120040,31120040,0.7315127,31120020,0.20958193,31130020,0.028231181,31120060,0.012391232,31120050,0.005673119
10320020,10320020,10320020,0.99540496,10320010,0.00275254,20645020,8.483511e-05,20550010,6.1351966e-05,20710010,5.0914736e-05
20645010,20645010,20645010,0.99946064,20645020,0.00014994724,20645030,0.00012926261,20660010,3.9608087e-05,31040010,1.642492e-05
20660010,20660010,20660010,0.99992824,20645010,4.1076593e-05,20650010,3.7468221e-06,31020050,2.6743874e-06,20610010,2.464915e-06
30810010,30810010,30810010,0.995481,31120010,0.001052117,31020010,0.00048079173,30820040,0.00034186617,31120050,0.0001717532
31120010,31120010,31120010,0.9874709,31120060,0.008280449,31120050,0.0013307892,31120040,0.0012116972,31120030,0.0006092796
10310010,10310010,10310010,0.9766773,10350020,0.0095750075,10320010,0.003898995,10320020,0.0031822668,10330010,0.00060261984
10290010,10290010,10290010,0.97337353,10290040,0.02436793,10290020,0.0005775735,20630010,0.00015483363,10330010,0.00011340323
10130020,10130020,10130020,0.71644026,31060010,0.11416609,10130010,0.09545643,10160020,0.02007138,31030010,0.0068428298
31110030,31110030,31110030,0.98525745,31110020,0.0124025615,31110010,0.00050397834,30810010,0.00029548773,10360010,0.00021309788
31040010,31040010,31040010,0.9963909,31040020,0.0007681048,31040030,0.0006725751,31020020,0.00025788668,10120010,0.00019854904
30830010,31020050,31020050,0.99100316,31020020,0.0023076234,31030010,0.0020588664,30830010,0.0016156442,30820010,0.0010094657
10150010,10200030,10200030,0.8761187,10150010,0.0780338,31070030,0.02500549,31070020,0.010754724,31030010,0.002117731
10320030,10320030,10320030,0.78602535,10230010,0.189031,10410010,0.008027933,10410020,0.008027933,31040010,0.001113379
10240020,10240020,10240020,0.997914,10240010,0.0011868373,10280010,0.00016991494,10240030,0.00011191272,10290020,9.339714e-05
31110010,31110010,31110010,0.9111119,31110030,0.08474661,31110020,0.0017047453,30810010,0.0008458697,20720040,0.00016167448
10360010,10320030,10320030,0.955471,10360010,0.0120464135,10320020,0.0120276045,10410020,0.004971724,10320010,0.0032881638
30820010,30820010,30820010,0.9654488,31110020,0.02239512,30830010,0.005426767,10280050,0.0018473734,30830020,0.0012889701
31110030,31110020,31110020,0.6215248,31110030,0.36537558,31110010,0.011562893,10290020,7.5342185e-05,10280050,7.130473e-05
30830020,30830020,30830020,0.998111,10290020,0.00043888853,30820040,0.000197606,30820010,0.00018563365,30830010,0.00016672624
20550030,20550020,20550020,0.49922147,20550030,0.38879406,10280020,0.057536803,31030010,0.014948523,20550010,0.014384843
31060010,31120050,31120050,0.4793794,10280060,0.20842966,10280030,0.120629855,31060010,0.06915834,31070050,0.015287323
31070020,31070020,31070020,0.9947424,31070050,0.0034772225,31070060,0.0012993431,31070030,0.00021211193,31070010,7.4168005e-05
31040010,31040010,31040010,0.9960807,31040030,0.0022132306,31040020,0.0006194123,31030010,0.00027400485,10230010,6.3299936e-05
31120040,31120030,31120030,0.57308745,31120040,0.4192797,31120020,0.0032516525,31120010,0.002003285,31120050,0.0018527356
10200030,10200030,10200030,0.95703566,10200020,0.03950158,10200010,0.00047633753,10250010,0.0004591642,10200040,0.00036593465
30920010,30920010,30920010,0.999703,30920020,9.836174e-05,10160010,3.9195922e-05,20720020,3.6080753e-05,30910020,2.0537342e-05
10280060,31120050,31120050,0.8703608,10280060,0.071354315,10280050,0.0394056,31120030,0.009518938,31120010,0.0029952668
10150030,10150030,10150030,0.9771763,10160020,0.014493918,10120010,0.003658916,10150010,0.00096347585,31070030,0.00074457465
31110020,31110020,31110020,0.7087831,31110030,0.2449489,31110010,0.042565733,31120020,0.0007981067,31120010,0.0005748547
20620020,20620020,20620020,0.9891182,20610010,0.0038874422,20620010,0.0026717973,20525030,0.00045997673,20650010,0.0003221062
31030010,10160020,10160020,0.7022667,31030010,0.10736007,31070030,0.06410762,31070050,0.06022354,31070020,0.049927067
31030010,10410030,10410030,0.6774843,10410020,0.28241745,31030010,0.019682199,10410010,0.015932899,10280030,0.0002504417
31110010,31110010,31110010,0.90495354,31110020,0.086845756,31110030,0.007128734,31120010,9.1937356e-05,31120050,5.468428e-05
10410020,10410020,10410020,0.8129768,10410010,0.14575872,10420040,0.012617414,10420080,0.008808374,31020010,0.005921058
10320020,10320020,10320020,0.97238916,10320010,0.019868411,10340060,0.000630243,10350020,0.00047610415,20525040,0.0002585553
31040010,31040010,31040010,0.77779853,31020030,0.175185,31020020,0.017345667,30910060,0.010153271,31020010,0.0070082825
31050010,31070020,31070020,0.8870864,31070050,0.060366984,31050010,0.044303663,31070060,0.0028678635,31070010,0.0013027858
10200030,10200030,10200030,0.89203566,10200020,0.056141842,10200010,0.024146305,31030010,0.015941042,31110020,0.002444827
31120040,31120040,31120040,0.9853145,31070060,0.011896478,31120010,0.00079291477,31120030,0.00043448142,31130030,0.00036587002
10150030,10150030,10150030,0.7770048,10150060,0.14829396,10150040,0.05628604,10150020,0.014010702,10160020,0.0016067233
10410030,10410010,10410010,0.50215,10410030,0.28611645,10410020,0.20932727,10420090,0.0002631562,10140010,0.00016303394
31010010,31010010,31010010,0.9981573,10200020,0.00046801943,31070020,0.0003671805,31070030,0.00024459482,10200030,0.00016687746
10150040,10150040,10150040,0.99283266,10150060,0.005375288,10150030,0.00093408505,10150010,0.00010317663,10130010,7.202883e-05
31110030,10330010,10330010,0.6472879,31110030,0.23333585,31110010,0.083198465,31120020,0.0138550615,31110020,0.010413509
10360010,10320020,10320020,0.49374664,10320010,0.33934677,10360010,0.10285011,10330010,0.009664209,31110030,0.009039935
30820040,30820040,30820040,0.97064227,30820030,0.013006608,31030010,0.009301215,30820010,0.0013081089,30820020,0.00046008712
10410020,10410020,10410020,0.9578451,10410010,0.02759987,10410030,0.008684688,10420030,0.000786627,10420040,0.00059377716
20550020,20550020,20550020,0.9951886,20550030,0.0028392992,20525020,0.0005914412,31030010,0.00040907162,20670010,0.00016565474
31020020,31020020,31020020,0.97751665,31020010,0.020287715,31040010,0.00081034336,31030010,0.000463889,31020050,0.0004145301
30910050,30910030,30910030,0.30386007,20720030,0.25069165,30910050,0.22230877,30910040,0.13483714,30910060,0.029619787
10220010,10220010,10220010,0.9694364,10280060,0.029921882,10280030,0.00013535595,10240010,6.638084e-05,10280050,4.9022685e-05
31120040,31120040,31120040,0.9910443,31120030,0.0050405194,31120020,0.0030572298,31120010,0.00016202724,31130020,0.000154366
10340020,10340020,10340020,0.934186,10340060,0.04798679,10340030,0.008876662,10340010,0.0055548726,10340040,0.0023520812
31030010,31030010,31030010,0.9380615,31060010,0.04484404,31040010,0.00579106,31070060,0.0040554656,31040030,0.0037389894
31120020,31070020,31070020,0.66022414,20650010,0.13469975,31120020,0.09744598,31120060,0.010190802,20650020,0.009310782
10200030,10200030,10200030,0.9994746,10200020,0.0001837216,31070020,0.000109705274,10250010,2.2727549e-05,31070060,2.2287979e-05
20650010,20650010,20650010,0.95311695,20660010,0.028962081,20650020,0.010588174,20610010,0.0044833147,20620020,0.00059269526
20620020,20620020,20620020,0.9982493,20620010,0.0012249236,20610010,0.00010173293,20645020,3.9645136e-05,30830020,3.0920335e-05
30830020,30830020,30830020,0.9993742,30820040,0.00021883594,30830010,0.00010066111,31020010,4.2564385e-05,30820010,3.6857982e-05
31020040,31020040,31020040,0.99906904,31020010,0.00041710128,31020030,4.8282935e-05,31020020,4.7720423e-05,10340030,3.268009e-05
31120060,31040010,31040010,0.33841556,31070020,0.3110332,31070060,0.3014637,31070030,0.031281434,31030010,0.0054529104
20520010,20520010,20520010,0.9987791,20510010,0.0007204773,20510020,0.00012325925,20525040,7.302869e-05,10250010,1.673745e-05
31080040,31080060,31080060,0.8030759,31080040,0.16315477,31020010,0.025734283,31080050,0.0015685756,31030010,0.0010941873
31030010,31030010,31030010,0.98841584,10410020,0.0038813432,10310010,0.0031073168,10410030,0.0016434642,10290040,0.0006223895
31020050,31020050,31020050,0.88428324,31020020,0.10896508,31020010,0.005510484,30820010,0.00077432045,31020040,4.4264765e-05
10320020,10320020,10320020,0.86881906,10320010,0.121314324,10330010,0.001933482,10340030,0.0005312235,20630010,0.00040149788
30910020,30910020,30910020,0.9324651,30910050,0.04642469,30910030,0.0092855245,30910040,0.0060895956,30910060,0.0030145685
10240030,10240020,10240020,0.5378741,10240030,0.38140982,10280010,0.07324972,10240010,0.0022857336,10280060,0.00093659805
10150030,10150060,10150060,0.9101374,10150040,0.046751473,10150030,0.028356204,10150050,0.010431663,10150020,0.0027641153
31020010,31020010,31020010,0.5210097,31080040,0.15790893,10290020,0.15675353,10290050,0.02579001,31080010,0.025777938
10160020,10160020,10160020,0.99888366,10160010,0.0006458993,10150050,0.00010299755,10150030,8.9485824e-05,10150020,1.652093e-05
10200010,10200010,10200010,0.9927954,10200030,0.0057217497,10200020,0.0006833655,31030010,0.00039360576,10340050,6.748545e-05
10310010,10310010,10310010,0.996775,10420090,0.00023892442,31040020,0.00018027895,10150040,0.00014746473,30920020,0.000104815466
10200030,10200030,10200030,0.9939254,10200040,0.0013605815,10200010,0.001043194,10200020,0.0010270207,10340020,0.00034842992
20645010,20645010,20645010,0.999275,20645030,0.0003739643,20645020,7.1094015e-05,31030010,6.2768435e-05,10410020,3.379167e-05
10150010,10150010,10150010,0.9606563,10150030,0.033915315,10150060,0.0030101554,31030010,0.00075092795,10150040,0.00028753866
30810010,30810010,30810010,0.9837969,31040010,0.005951281,31030010,0.0034443375,31120050,0.0029678133,31120010,0.0012179881
30910010,30910060,30910060,0.6053004,30910020,0.25232676,30910010,0.07006861,30910030,0.05289056,30910040,0.014687176
30820040,30820040,30820040,0.97375476,31020010,0.015122134,30830010,0.003172743,30820010,0.001821953,30820020,0.0017115665
20525020,20525020,20525020,0.99918467,10110010,0.00034118653,10420080,6.6318e-05,20525040,4.6302812e-05,20525030,3.9028975e-05
10360010,10200010,10200010,0.9790972,10200030,0.012716247,10200020,0.0043946174,10360010,0.0017944124,31020010,0.0005491061
20710020,20720020,20720020,0.63636935,20710010,0.18988226,20720030,0.0916777,20710020,0.03148556,20720010,0.007886509
10310010,10310010,10310010,0.99725866,10340040,0.00017355864,20610010,0.00011773662,10420020,0.000107479165,10340010,0.00010444943
10420050,10420090,10420090,0.6895953,10420050,0.2965912,10420040,0.004036913,10420070,0.0032948328,10420060,0.0025660181
20670010,20645020,20645020,0.9713926,20670010,0.027815843,20645030,0.0002744066,20645010,0.00024985007,20660010,4.129992e-05
